text,label
Does the floor 01 fl 01 t.o. slab have a fixed window?,QTY-WINDOW
Is there a door of single flush a in medium classroom 0217?,QTY-DOOR
"In the room of classroom 0112, how many doors of single flush A in there?",QTY-DOOR
How high is floor T.O. PARAPET?,ATT-STOREY
What is the 8th story's elevation?,ATT-STOREY
How many feet wide is window 597164?,ATT-WINDOW
What's the height of a window with a tag of 391549?,ATT-WINDOW
Is there a window in faculty office 0331?,QTY-WINDOW
What is door 630352's object type?,ATT-DOOR
What are the quantities of interview rooms in the model?,QTY-ROOM
What's 3rd story's elevation?,ATT-STOREY
What's the elevation of the third floor?,ATT-STOREY
What are the three construction subsectors?,OOD
"In the room 0230, there are how many doors?",QTY-DOOR
How many doors are in the model?,QTY-DOOR
What is the name of area unit?,ATT-UNIT
Is there a door in room 107?,QTY-DOOR
What is the height of louver 1?,ATT-WINDOW
How many ladies' rooms are on level 03 FL 03 T.O. SLAB?,QTY-ROOM
How many windows are in room 302?,QTY-WINDOW
"In the room of large classroom 0110, how many doors of single flush in there?",QTY-DOOR
How many large classrooms are on T.O. PARAPET?,QTY-ROOM
How many medium classrooms are at level 01 FL 01 T.O. SLAB?,QTY-ROOM
What are the quantities of windows on FL 02 t.o. Structure?,QTY-WINDOW
What are the quantities of louver 22 on t.o. footing elevation?,QTY-WINDOW
How many doors are in the medium classroom 0106?,QTY-DOOR
What's building story top of steel's elevation?,ATT-STOREY
What is the window's overall width of louver 11?,ATT-WINDOW
How many large classrooms are in FL 02 t.o. Structure?,QTY-ROOM
Does the large classroom 0110 contain a single flush door?,QTY-DOOR
What's the height of window 174054?,ATT-WINDOW
Does the level t.o. footing elev have a door of single flush G?,QTY-DOOR
What is the elevation of buildingstorey 3 top of slab?,ATT-STOREY
Is there a door of single flush a in Room 0217?,QTY-DOOR
Does the room 0331 have a fixed window?,QTY-WINDOW
What are the quantities of doors of double glass D in the model?,QTY-DOOR
How many doors of single flush w are in Room 0214?,QTY-DOOR
What are the quantities of medium classrooms in T.O. STEEL?,QTY-ROOM
How many feet high is door 307650?,ATT-DOOR
What are the quantities of fixed rinker windows on mech rm roof?,QTY-WINDOW
How many single flush doors are on 03 fl 03 t.o. slab?,QTY-DOOR
Tell me the door's height in the room of the construction lab.,ATT-DOOR
What's level 1's elevation?,ATT-STOREY
How many single flush doors on fl 03 t.o. structure?,QTY-DOOR
"In the room of classroom 0230, there are how many double doors?",QTY-DOOR
What is the height of casement window?,ATT-WINDOW
What is the door's height in the office 202?,ATT-DOOR
What is the door of double glass K's overall height?,ATT-DOOR
Does the apartment 104 have a door?,QTY-DOOR
How many fixed rinker windows on 00 MECH RM T.O. SLAB?,QTY-WINDOW
What's window 391125's height?,ATT-WINDOW
What's 1st building story's elevation?,ATT-STOREY
What's building story 02 top of structure's elevation?,ATT-STOREY
How many classrooms are on FL 03 t.o. Structure?,QTY-ROOM
How high is the door single flush c?,ATT-DOOR
The model is host by who?,HEAD
How many doors of single flush?,QTY-DOOR
How many doors are in room of 3?,QTY-DOOR
What are the numbers of doors on floor 03 FL 03 T.O. SLAB?,QTY-DOOR
How many single doors are on 03 fl 03 t.o. slab?,QTY-DOOR
What is the overall width of fixed Rinker?,ATT-WINDOW
What's the overall width of a door of 563266?,ATT-DOOR
Does the floor 00 mech rm t.o. slab have a fixed rinker window?,QTY-WINDOW
How many windows does Room 0212 have?,QTY-WINDOW
Does the medium classroom 0230 contain a door of single flush d?,QTY-DOOR
How many louver 11 on t.o. footing elevation?,QTY-WINDOW
What is room 0207's long name?,ATT-ROOM
How many windows on B.O. Footing?,QTY-WINDOW
What are the quantities of windows on level 4?,QTY-WINDOW
Is there a faculty office on 03 FL 03 T.O. SLAB?,QTY-ROOM
"In the room of medium classroom 0230, how many doors of single flush in there?",QTY-DOOR
How many double flush doors are in large classroom 0110?,QTY-DOOR
How many windows on FL 03 t.o. Structure?,QTY-WINDOW
Can you tell me the object type of the window located in room 7?,ATT-WINDOW
What is room 0206's longname?,ATT-ROOM
What's the window's height in the shop?,ATT-WINDOW
"In 0110, there are how many double doors?",QTY-DOOR
What are the quantities of louver 70 on t.o. footing elev?,QTY-WINDOW
What is the height of window of fixed Rinker?,ATT-WINDOW
What's the window's width in grad studio 0328?,ATT-WINDOW
What's door 368004's objecttype?,ATT-DOOR
Is there a small classroom in the model?,QTY-ROOM
What is the width of the window in faculty office 0323?,ATT-WINDOW
What is window 596176's object type?,ATT-WINDOW
How many doors are at level 1?,QTY-DOOR
How many doors are on the second floor?,QTY-DOOR
Who normally manages the environmental impact of the job?,OOD
What is the elevation of level 4?,ATT-STOREY
What is the elevation of story 3 top of slab?,ATT-STOREY
Is there a faculty office on B.O. Footing?,QTY-ROOM
Is there a window in classroom 0110?,QTY-WINDOW
"In the room of 0310, how many single flush doors in there?",QTY-DOOR
How many meters high is window 635752?,ATT-WINDOW
What are the quantities of double doors included in 0112?,QTY-DOOR
What can curtail the risk of occupational injuries in the construction industry?,OOD
What are the quantities of windows in the building information model?,QTY-WINDOW
What's the height of window of 182229?,ATT-WINDOW
How many double flush doors are in medium classroom 0215?,QTY-DOOR
What's the height of window with a tag of 387648?,ATT-WINDOW
"In 0110, how many single flush C doors are in there?",QTY-DOOR
"In the room of grade studio 0326, there are how many double doors?",QTY-DOOR
What is window 175409's object type?,ATT-WINDOW
What is the elevation of level 1?,ATT-STOREY
Is there any storage room in t.o. steel?,QTY-ROOM
How many meters high is window 635918?,ATT-WINDOW
What's the length unit's name?,ATT-UNIT
How high is fixed rinker window?,ATT-WINDOW
What is the elevation of the first floor?,ATT-STOREY
Does the floor 02 fl 02 t.o. slab have a fixed window?,QTY-WINDOW
How many louver 24 on b.o. footing?,QTY-WINDOW
What's level 4's elevation?,ATT-STOREY
What is the overallheight of window 572075?,ATT-WINDOW
What is the overallheight of door 300135?,ATT-DOOR
How many large classrooms are on 03 FL 03 T.O. SLAB?,QTY-ROOM
Can you tell me the objecttype of the door located in room 4?,ATT-DOOR
Does the room of grad studio 0320 have a window of fixed rinker?,QTY-WINDOW
How many medium classrooms are on level 02 FL 02 T.O. SLAB?,QTY-ROOM
What is the longname of room C299A?,ATT-ROOM
How many windows are on level T.O. PARAPET?,QTY-WINDOW
How many single doors on 02 fl 02 t.o. slab?,QTY-DOOR
How many classrooms are on FL 02 t.o. Structure?,QTY-ROOM
Is there a faculty office in the Rinker model?,QTY-ROOM
How many windows are on the second floor?,QTY-WINDOW
Is there a casement in the interview 0142 room?,QTY-WINDOW
Tell me the IFC schema.,HEAD
Tell me single flush doors' quantities in medium classroom 0230.,QTY-DOOR
Can you tell me the door's object type which located in room 11?,ATT-DOOR
How many louver 51 on mech room roof?,QTY-WINDOW
Is there a fixed window on fl 02 t.o. structure?,QTY-WINDOW
What are most detailed plans in construction?,OOD
Does the apartment 101 contain a window?,QTY-WINDOW
What is the 10th building storey's elevation?,ATT-STOREY
What is the elevation of level 02?,ATT-STOREY
What is the overallwidth of Rinker double d?,ATT-DOOR
What's the door's overall height in room of office 103A?,ATT-DOOR
Is there a window in room 109?,QTY-WINDOW
How many louver 66 on b.o. footing?,QTY-WINDOW
Is there a medium classroom on level 01 FL 01 T.O. SLAB?,QTY-ROOM
What are the quantities of fixed Rinker windows in the model?,QTY-WINDOW
How many single flush H doors in Rinker?,QTY-DOOR
Does the associate director's room include louver 43?,QTY-WINDOW
What is the overallheight of window 174054?,ATT-WINDOW
What's building storey 03 top of slab's elevation?,ATT-STOREY
How many men's room are on MECH RM ROOF?,QTY-ROOM
"In the room of 0315, how many doors of single flush a in there?",QTY-DOOR
What's building story 1 top of slab's elevation?,ATT-STOREY
How many double doors are on t.o. steel?,QTY-DOOR
What is the elevation of story 3 top of structure?,ATT-STOREY
How high is a door with a tag of 563282?,ATT-DOOR
How many doors with double glass are on 03 fl 03 t.o. slab?,QTY-DOOR
Tell me the door's width in apartment 105.,ATT-WINDOW
How many large classrooms are on B.O. Footing?,QTY-ROOM
How many louvers on 01 fl 01 t.o. slab?,QTY-WINDOW
What are the quantities of windows on 02 FL 02 T.O. SLAB?,QTY-WINDOW
How many meters high is door 570599?,ATT-DOOR
What is the window's overall height of louver 15?,ATT-WINDOW
Does interview 0143 room have a window?,QTY-WINDOW
How many doors of single flush h are on top of steel?,QTY-DOOR
"In the room of 0322, how many single flush doors are in there?",QTY-DOOR
How many doors of single flush are on 03 fl 03 t.o. slab?,QTY-DOOR
How wide is the window louver 73?,ATT-WINDOW
What are the quantities of casements on b.o. footing?,QTY-WINDOW
What are the quantities of medium classrooms in FL 03 top of Structure?,QTY-ROOM
What are the quantities of women's restrooms on floor T.O. Footing Elevation?,QTY-ROOM
What are the numbers of louver 89 on mech room roof?,QTY-WINDOW
How many ladies' rooms are in the model?,QTY-ROOM
What is the elevation of story top of parapet?,ATT-STOREY
How many doors of double glass D are in Rinker?,QTY-DOOR
What are the quantities of storage on 02 FL 02 T.O. SLAB?,QTY-ROOM
What is the overallheight of the door in the room of information tech?,ATT-DOOR
What's building story 0 top of slab's elevation?,ATT-STOREY
Is there any louver 49 on t.o. footing elevation?,QTY-WINDOW
What is the buildingstorey 01 FL 01 T.O. SLAB's elevation?,ATT-STOREY
Does the floor top of steel have a fixed window?,QTY-WINDOW
How many feet wide is double glass k door?,ATT-DOOR
What's the door's object type in the 0245a room?,ATT-DOOR
Does 00 mech rm t.o. slab have a louver?,QTY-WINDOW
How many grad studios are at the level FL 02 t.o. Structure?,QTY-ROOM
What is the overall width of double flush b?,ATT-DOOR
What is the width of the door of Rinker double D?,ATT-DOOR
Is there any corridor in the building?,QTY-ROOM
What's the width of door with a tag of 383669?,ATT-DOOR
Does the interview 0143 room have a fixed window?,QTY-WINDOW
How wide is the door single j?,ATT-DOOR
Does the room 0210 contain a door of single flush A?,QTY-DOOR
What are the quantities of doors of single flush g in model?,QTY-DOOR
What is the height of window 325599?,ATT-WINDOW
Does 01 fl 01 t.o. slab contain a door of single flush C?,QTY-DOOR
Does the classroom 0215 have a fixed window?,QTY-WINDOW
What is the overall height of window of casement?,ATT-WINDOW
What is the width of the door of double flush b?,ATT-DOOR
What are the quantities of louver 18 on fl 02 top of structure?,QTY-WINDOW
Does the apartment 203 have a door?,QTY-DOOR
Is there a conference room in Rinker?,QTY-ROOM
What's the door's width in the room of office manager?,ATT-DOOR
How many men's rooms are on 03 FL 03 T.O. SLAB?,QTY-ROOM
How many corridors are in the model?,QTY-ROOM
How many doors are in room 101?,QTY-DOOR
What's level 2's elevation?,ATT-STOREY
Tell me the quantities of medium classrooms in the model.,QTY-ROOM
What are the numbers of single flush F located in classroom 0110?,QTY-DOOR
What is the door's object type in the 0246A room?,ATT-DOOR
What is the object type of the window in room 0329?,ATT-WINDOW
Tell me the numbers of faculty offices in the model.,QTY-ROOM
Calculate the numbers of windows in office 0327.,QTY-WINDOW
Does 01 fl 01 t.o. slab have a louver?,QTY-WINDOW
What is the longname of room c199d?,ATT-ROOM
Who are likely participants in creating an overall plan for the financial management of the building construction project?,OOD
Tell me the quantities of double doors in the model.,QTY-DOOR
Is there a storage room on FL 02 t.o. Structure?,QTY-ROOM
What is the object type of door 526266?,ATT-DOOR
What's the window's overallwidth in office 104?,ATT-WINDOW
What are the quantities of faculty offices on T.O. Footing Elev?,QTY-ROOM
What is the overallwidth of fixed window?,ATT-WINDOW
"In the room of 0229, there are how many doors?",QTY-DOOR
What is the object type of the window in the room for tech services?,ATT-WINDOW
What is the overallheight of casement window?,ATT-WINDOW
How many double flush doors are in the model?,QTY-DOOR
"In the room of associate director, how many single flush doors in there?",QTY-DOOR
What is storey FL 03 t.o. Structure's elevation?,ATT-STOREY
What are the quantities of windows on level T.O. Footing Elev?,QTY-WINDOW
What's the door's width in room of 0325?,ATT-DOOR
How many doors of single flush e in the model?,QTY-DOOR
What are the quantities of women restrooms on floor T.O. STEEL?,QTY-ROOM
"In faculty office 0329, there are how many fixed windows?",QTY-WINDOW
How many ladies' room are on level MECH RM ROOF?,QTY-ROOM
What's the height of a door with a tag of 562680?,ATT-DOOR
"In medium classroom 0225, there are how many casements?",QTY-WINDOW
Tell me the objecttype of the window with a tag of 175327.,ATT-WINDOW
What is the objecttype of door 301555?,ATT-DOOR
Does the room 0210 have a casement?,QTY-WINDOW
How many faculty offices are in T.O. STEEL?,QTY-ROOM
Is there a window located in room 306?,QTY-WINDOW
Does the model have a casement?,QTY-WINDOW
What are the numbers of doors on floor 02 FL 02 T.O. SLAB?,QTY-DOOR
What's overall height of window 181748?,ATT-WINDOW
Tell me the windows' quantities in faculty office 0322.,QTY-WINDOW
What is the longname of room 0140A?,ATT-ROOM
Tell me the quantities of fixed windows in grad studio 0320.,QTY-WINDOW
Tell me the number of doors in the model.,QTY-DOOR
What compiles and reports on data about the size of design and construction companies?,OOD
What is door 385195's object type?,ATT-DOOR
How many grad studios are in the building?,QTY-ROOM
What is louver 14's height?,ATT-WINDOW
What is the door's operationtype in the office o203B?,ATT-DOOR
How many large classrooms are in 01 FL 01 T.O. SLAB?,QTY-ROOM
Does the floor 01 fl 01 t.o. slab contain a door of single flush D?,QTY-DOOR
Identify the height of the door 300135.,ATT-DOOR
What are the quantities of doors of double glass D on FL 03 t.o. Structure?,QTY-DOOR
Tell me the objecttype of door with a tag of 561556.,ATT-DOOR
"In the large classroom 0112, there are how many windows?",QTY-WINDOW
What is the 8th building storey's elevation?,ATT-STOREY
How many doors of double glass d are on t.o. steel?,QTY-DOOR
"In the room of medium classroom 0220, how many doors of single flush a in there?",QTY-DOOR
What is the door's operationtype in the office o201a?,ATT-DOOR
How many doors of single flush c in the model?,QTY-DOOR
Tell me the window's width in apartment 108.,ATT-WINDOW
Tell me windows' quantities in the room of main office.,QTY-WINDOW
What are the quantities of louver 72 on 01 fl 01 t.o. slab?,QTY-WINDOW
What is the MVD of this model?,HEAD
Tell me the window's height in medium classroom 0227.,ATT-WINDOW
What are the quantities of faculty offices on 03 FL 03 T.O. SLAB?,QTY-ROOM
Does the classroom 0215 have a window?,QTY-WINDOW
What are malum prohibitum considerations?,OOD
What's building story 3 top of slab's elevation?,ATT-STOREY
How many single doors on FL 03 t.o. Structure?,QTY-DOOR
How many windows are in room 103?,QTY-WINDOW
Does the apartment 101 have a door?,QTY-DOOR
"In faculty office 0311, how many doors in there?",QTY-DOOR
How many windows of louver 17 are in the model?,QTY-WINDOW
What are the quantities of fixed rinker windows on fl 02 t.o. structure?,QTY-WINDOW
What is room 0245A's long name?,ATT-ROOM
What's door 562909's height?,ATT-DOOR
How many windows are in room 3?,QTY-WINDOW
Is there any window in Room 0211?,QTY-WINDOW
Is there a men's room on B.O. Footing?,QTY-ROOM
How many meters high is the window of 597354?,ATT-WINDOW
What are the quantities of louver 14 on b.o. footing?,QTY-WINDOW
What is the width of rinker double door?,ATT-DOOR
What is the window of louver 30's overall width?,ATT-WINDOW
"In the room of 0230, there are how many doors?",QTY-DOOR
How many men's rooms are on T.O. PARAPET?,QTY-ROOM
How many doors are in room 4?,QTY-DOOR
Does the room 0331 have a window?,QTY-WINDOW
"In the room of 0230, how many doors of single flush in there?",QTY-DOOR
What is the door single flush K's overall height?,ATT-DOOR
What is the door's height in the office O202c?,ATT-DOOR
How many fixed rinker windows on B.O. Footing?,QTY-WINDOW
How many louver 91 on 00 mech rm t.o. slab?,QTY-WINDOW
What are the quantities of windows of louver 20 in the model?,QTY-WINDOW
How many double doors in classroom 0215?,QTY-DOOR
How many large classrooms are in 00 MECH RM T.O. SLAB?,QTY-ROOM
What is the overall height of louver 3?,ATT-WINDOW
How high is window 635610?,ATT-WINDOW
Who applies expertise to relate the work and materials involved to a proper valuation?,OOD
How many storage rooms are on the level 00 MECH RM T.O. SLAB?,QTY-ROOM
How many single flush e located are in 0110?,QTY-DOOR
What is the window's object type in room of 0240?,ATT-WINDOW
Does the room 0301 include a door of single flush a?,QTY-DOOR
What is the length unit's name?,ATT-UNIT
Is there a door located in room 305?,QTY-DOOR
How many doors on the level MECH RM ROOF?,QTY-DOOR
What is storey T.O. Footing's elevation,ATT-STOREY
What are the numbers of doors on level 01 FL 01 T.O. SLAB?,QTY-DOOR
What is room 0205's long name?,ATT-ROOM
How many feet high is window 597022?,ATT-WINDOW
Is there a men's room on MECH RM ROOF?,QTY-ROOM
What is the author's name?,HEAD
Calculate the numbers of windows in faculty office 0327?,QTY-WINDOW
What are the quantities of louver 21 on fl 02 top of structure?,QTY-WINDOW
What's the buildingstorey 16th's elevation?,ATT-STOREY
How many doors on the floor B.O. Footing?,QTY-DOOR
How many men restrooms are in the building?,QTY-ROOM
What's the 6th story's elevation?,ATT-STOREY
Is there a window located in room 308?,QTY-WINDOW
What is the width of fixed Rinker?,ATT-WINDOW
How many medium classrooms are on level B.O. Footing?,QTY-ROOM
How many feet wide is door 658305?,ATT-DOOR
"In large classroom 0112, there are how many fixed windows?",QTY-WINDOW
What is the elevation of buildingstorey 0 top of slab?,ATT-STOREY
What is the door single flush K's overallheight?,ATT-DOOR
What is the project number?,HEAD
Who's services do construction services integrate through design and construction?,OOD
What is the overallwidth of single flush d?,ATT-DOOR
What are the quantities of louver 70 at mech room roof?,QTY-WINDOW
How high is double glass D?,ATT-DOOR
"In the room of office 0329, there are how many doors?",QTY-DOOR
How many windows of louver 56 are in Room 0106?,QTY-WINDOW
What are the quantities of ladies' room at level 01 FL 01 T.O. SLAB?,QTY-ROOM
What's the door's overall height in room of office 103?,ATT-DOOR
Does the main conference room 0303 have a window?,QTY-WINDOW
What is the window's operation type in the office O203D?,ATT-WINDOW
Is there a men restroom in Rinker?,QTY-ROOM
Is there a door of single flush on t.o. parapet?,QTY-DOOR
What are the numbers of single flush V located in room 0234?,QTY-DOOR
What is the width of the door of single flush c?,ATT-DOOR
What's building storey top of parapet's elevation?,ATT-STOREY
How many double flush doors are in classroom 0110?,QTY-DOOR
What is the width of window of louver 6?,ATT-WINDOW
What are the quantities of louvers on 01 fl 01 t.o. slab?,QTY-WINDOW
How wide is the door single g?,ATT-DOOR
What is the overall height of fixed window?,ATT-WINDOW
How many doors of double glass d on 02 FL 02 top of SLAB?,QTY-DOOR
What is the overall height of the door in the room of associate director?,ATT-DOOR
What is the height of fixed rinker?,ATT-WINDOW
Does the floor t.o. footing elev contain a door of single flush d?,QTY-DOOR
How many doors of single flush h does medium classroom 0215 contain?,QTY-DOOR
How many doors in the large classroom 0110?,QTY-DOOR
How many single flush h doors on 02 fl 02 t.o. slab?,QTY-DOOR
How many double doors are in room 0236?,QTY-DOOR
Is there an information room in Rinker?,QTY-ROOM
"In the room 0322, how many single flush doors in there?",QTY-DOOR
What is the window's object type in the office o201C?,ATT-WINDOW
What's the window's height in room of 0331?,ATT-WINDOW
What is the elevation of story 2 top of slab?,ATT-STOREY
Does the apartment 105 have a window?,QTY-WINDOW
What is the schema of this model?,HEAD
Does the apartment 103 contain a window?,QTY-WINDOW
Is there a classroom on floor MECH RM ROOF?,QTY-ROOM
How many feet high is louver 33?,ATT-WINDOW
How high is a door of single flush C?,ATT-DOOR
What is the objecttype of window 636354?,ATT-WINDOW
Is there a door of single flush F in large classroom 0110?,QTY-DOOR
How many classrooms are in Rinker?,QTY-ROOM
"In the room of classroom 0110, there are how many double doors?",QTY-DOOR
"In the room of 0314, how many doors of single flush are in there?",QTY-DOOR
What's level 02's elevation?,ATT-STOREY
What is the longname of room 0336B?,ATT-ROOM
How many windows are in medium classroom 0207?,QTY-WINDOW
What is the overall width of the window in the room for office manager?,ATT-WINDOW
What is the window's overallwidth of louver 12?,ATT-WINDOW
What's the overall height of window 175197?,ATT-WINDOW
How many men's rooms are at 01 FL 01 T.O. SLAB?,QTY-ROOM
How many double doors are in the building?,QTY-DOOR
What are the numbers of large classrooms in the Rinker model?,QTY-ROOM
What does the owner produce to show how to attain the goals?,OOD
"In the room of associate director, how many doors of single flush in there?",QTY-DOOR
What is the overall width of the double flush B door?,ATT-DOOR
What are the quantities of double flush doors on 02 FL 02 top of SLAB?,QTY-DOOR
Tell me the windows' quantities in office 0322.,QTY-WINDOW
What is the overallwidth of window 624294?,ATT-WINDOW
How many storage rooms are in the building?,QTY-ROOM
How many large classrooms are in T.O. STEEL?,QTY-ROOM
What are the numbers of louver 82 on t.o. footing elevation?,QTY-WINDOW
What are the quantities of double doors located in room 0232?,QTY-DOOR
What is the height of the door 300135?,ATT-DOOR
How high is double glass K?,ATT-DOOR
How many feet wide is window 597354?,ATT-WINDOW
Does the apartment 102 contain a door?,QTY-DOOR
Is there a shop in Rinker?,QTY-ROOM
Does the interview 0143 room contain a window of louver 88?,QTY-WINDOW
"In the room of office 0322, there are how many single flush doors?",QTY-DOOR
Tell me the width of the window 387649.,ATT-WINDOW
What's the elevation of the 9th floor?,ATT-STOREY
"In the room of 0230, how many single flush doors in there?",QTY-DOOR
Does t.o. footing elev have a louver?,QTY-WINDOW
What's the buildingstorey 15th's elevation?,ATT-STOREY
"In the room 0315, how many doors of single flush D are in there?",QTY-DOOR
How many single flush h doors on fl 03 top of structure?,QTY-DOOR
What's the overall width of the door of 562012?,ATT-DOOR
How many louver 9 are in the model?,QTY-WINDOW
How many ladies' rooms are on level B.O. Footing?,QTY-ROOM
How many doors of single flush a on t.o. steel?,QTY-DOOR
How many windows on MECH RM ROOF?,QTY-WINDOW
What is the width of double flush B?,ATT-DOOR
Tell me the objecttype of the door with a tag of 559366.,ATT-DOOR
How many faculty offices are in the model?,QTY-ROOM
What is the door single flush a's overallwidth?,ATT-DOOR
What's the width of a window of 392390?,ATT-WINDOW
How many doors are in room of 103?,QTY-DOOR
Does the apartment 202 have a door?,QTY-DOOR
What's the object type of window of 175193?,ATT-WINDOW
How many doors are in room 1?,QTY-DOOR
How many meters wide is the window of 587524?,ATT-WINDOW
How many casements on mech rm roof?,QTY-WINDOW
Does the room 0230 contain a door of single flush d?,QTY-DOOR
What is the model's view definition?,HEAD
What is the height of the door of single flush C?,ATT-DOOR
What are the numbers of doors on the MECH RM T.O. SLAB?,QTY-DOOR
What is the elevation of level top of parapet?,ATT-STOREY
Is there a grad studio in FL 02 t.o. Structure?,QTY-ROOM
"In faculty office 0309, how many doors of single flush C in there?",QTY-DOOR
What is the object type of window 175327?,ATT-WINDOW
Does the floor top of parapet have a fixed window?,QTY-WINDOW
What is door 570599's object type?,ATT-DOOR
What is the overall height of double flush B door?,ATT-DOOR
What is the window louver 24's overall width?,ATT-WINDOW
Calculate double flush doors' quantities.,QTY-DOOR
What is the height of the door in faculty office 0316?,ATT-DOOR
How many louver 25 on t.o. footing elevation?,QTY-WINDOW
How many windows of louver 21 on mech rm roof?,QTY-WINDOW
How many plan rooms are in the Rinker?,QTY-ROOM
What is room 0207's longname?,ATT-ROOM
What is room 0245's long name?,ATT-ROOM
What's the width of door 467216?,ATT-DOOR
What are the quantities of faculty offices on MECH RM ROOF?,QTY-ROOM
What are the quantities of single doors located in classroom 0215?,QTY-DOOR
What's the width of a window with a tag of 391546?,ATT-WINDOW
How many doors are in the room 0106?,QTY-DOOR
Does the room 0215 have a window?,QTY-WINDOW
Does the apartment 203 contain a door?,QTY-DOOR
How many meters wide is the door of 630352?,ATT-DOOR
What's the overallheight of a window of 398724?,ATT-WINDOW
How many windows of louver 15 are in the model?,QTY-WINDOW
How many doors are in room 103?,QTY-DOOR
Does the level 02 fl 02 t.o. slab contain a double flush door?,QTY-DOOR
What is the window's height in room 0115?,ATT-WINDOW
What are the numbers of doors on T.O. PARAPET?,QTY-DOOR
Does the office 0322 have door of single flush H?,QTY-DOOR
What is the object type of door 300135?,ATT-DOOR
What are the quantities of louver 16 on mech room roof?,QTY-WINDOW
